Material,Strain,Stress_MPa,Temperature_C,Test_ID
Steel_B,0.024747474747474747,536.0842314440135,100,T049
Alloy_X,0.025252525252525252,331.5527898331645,100,T050
Alloy_Y,0.025757575757575757,385.83595139917367,25,T051
Steel_A,0.026262626262626262,424.7508591670289,200,T052
Steel_B,0.026767676767676767,525.2900195896298,100,T053
Alloy_X,0.02727272727272727,318.184444859404,25,T054
Alloy_Y,0.027777777777777776,376.4094051337293,200,T055
Steel_A,0.028282828282828285,437.4126265650511,200,T056
Steel_B,0.02878787878787879,526.2137759448443,25,T057
Alloy_X,0.029292929292929294,324.99913902322044,200,T058
Alloy_Y,0.0297979797979798,369.03767746223525,25,T059
Steel_A,0.030303030303030304,444.2498639590724,100,T060
Steel_B,0.03080808080808081,528.6132582956129,25,T061
Alloy_X,0.031313131313131314,332.64150372759366,25,T062
Alloy_Y,0.031818181818181815,375.458413601345,100,T063
Steel_A,0.03232323232323232,434.95530784372426,25,T064
Steel_B,0.03282828282828283,512.2563906356811,100,T065
Alloy_X,0.03333333333333333,330.3768672397263,25,T066
Alloy_Y,0.03383838383838384,373.2925874579133,200,T067
Steel_A,0.03434343434343434,445.425229384574,25,T068
Steel_B,0.03484848484848485,540.2259095931321,200,T069
Alloy_X,0.03535353535353535,328.2661170959933,200,T070
Alloy_Y,0.03585858585858586,374.24420872955835,100,T071
Steel_A,0.03636363636363636,424.9305359775819,25,T072
Steel_B,0.03686868686868687,540.1045969182375,200,T073
Alloy_X,0.03737373737373737,326.16009667444933,100,T074
Alloy_Y,0.03787878787878788,400.5213836615537,100,T075
Steel_A,0.03838383838383838,425.8666123331482,200,T076
Steel_B,0.03888888888888889,529.896420939971,100,T077
Alloy_X,0.03939393939393939,324.99922800588365,100,T078
Alloy_Y,0.0398989898989899,370.93518277128203,25,T079
Steel_A,0.0404040404040404,442.3095737374268,200,T080
Steel_B,0.04090909090909091,530.4236965184436,200,T081
Alloy_X,0.04141414141414142,348.7051464590202,25,T082
Alloy_Y,0.04191919191919192,387.86182308608136,200,T083
Steel_A,0.04242424242424243,421.454959323423,100,T084
Steel_B,0.04292929292929293,531.8988310122561,100,T085
Alloy_X,0.043434343434343436,338.5766541855211,200,T086
Alloy_Y,0.04393939393939394,401.8745724791653,25,T087
Steel_A,0.044444444444444446,437.10892946325845,100,T088
Steel_B,0.04494949494949495,539.208799144209,25,T089
Alloy_X,0.045454545454545456,325.611593093125,100,T090
Alloy_Y,0.04595959595959596,403.7709834822494,100,T091
Steel_A,0.046464646464646465,421.888219000235,100,T092
Steel_B,0.04696969696969697,546.7989229447896,200,T093
Alloy_X,0.047474747474747475,342.6373166972426,100,T094
Alloy_Y,0.047979797979797977,396.4166429575715,25,T095
Steel_A,0.048484848484848485,452.4713052947592,200,T096
Steel_B,0.04898989898989899,556.8806902271432,25,T097
Alloy_X,0.049494949494949494,345.2786549228103,200,T098
Alloy_Y,0.05,378.0919027032605,100,T099
